id,name,tags,status,elapsed_seconds,note,input,output
TC_API_01,Health returns 200 + status=ok,health,PASS,0.005,status==ok,GET /health,"{
  ""status"": ""ok"",
  ""components"": {
    ""rag"": ""ready"",
    ""slm"": ""ready""
  }
}"
TC_API_02,Health includes components object,health,PASS,0.002,rag+slm present,GET /health -> components,"{
  ""rag"": ""ready"",
  ""slm"": ""ready""
}"
TC_API_03,Health shows SLM as ready,health|slm,PASS,0.002,SLM ready,GET /health -> slm field,slm: ready
TC_API_04,Health returns JSON content-type,health,PASS,0.002,application/json,GET /health -> Content-Type header,application/json
TC_API_05,Upload .txt document successfully,upload,PASS,0.056,chunks=1,POST /v1/documents/upload  file=policy.txt,"{
  ""status"": ""success"",
  ""files_processed"": [
    ""policy.txt""
  ],
  ""chunks_indexed"": 1
}"
TC_API_06,Upload chunks_indexed > 0,upload,PASS,0.053,OK,POST /v1/documents/upload -> chunks_indexed > 0,chunks_indexed = 1
TC_API_07,Upload filename in response,upload,PASS,0.049,Filename recorded,POST /v1/documents/upload -> filename in response,['myfile.txt']
TC_API_08,Upload multiple files in one request,upload,PASS,0.124,"Processed: ['a.txt', 'b.txt']","POST /v1/documents/upload  files=[a.txt, b.txt]","{
  ""status"": ""success"",
  ""files_processed"": [
    ""a.txt"",
    ""b.txt""
  ],
  ""chunks_indexed"": 2
}"
TC_API_09,Upload with no files -> 422,upload|validation,PASS,0.003,422 as expected,POST /v1/documents/upload  (no files - validation),"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""files""],""msg"":""Field required"",""input"":null}]}"
TC_API_10,Query: JSON schema has answer+sources,query|schema,PASS,0.437,"Schema OK {answer, sources}",POST /v1/query -> verify JSON schema,"{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt"",
    ""e2e.txt""
  ]
}"
TC_API_11,Query: sources field is a list,query|schema,PASS,0.083,sources is list,POST /v1/query -> sources field is list,"sources = ['seed.txt', 'e2e.txt']"
TC_API_12,Query: response time < 120s,query|perf,PASS,0.414,OK (0.4s),POST /v1/query + measure response time (limit 120s),Response time: 0.414s  HTTP 200
TC_API_13,Query: empty question handled,query|edge,PASS,0.122,Handled empty,"POST /v1/query  question="""" (empty)","HTTP 200: {""answer"":""Based on the provided context, I don't know based on the provided documents."",""sources"":[""seed.txt"",""e2e.txt""]}"
TC_API_14,Query: missing field -> 422,query|validation,PASS,0.002,422 as expected,POST /v1/query  payload={} (missing field),"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""question""],""msg"":""Field required"",""input"":{}}]}"
TC_API_16,Reset + query on empty index -> dont-know,reset|query,PASS,0.061,Returns dont-know on empty,POST /v1/reset -> POST /v1/query on empty index,"{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": []
}"
TC_Q_001,What is the refund policy?,dynamic,PASS,0.673,Responded OK,"POST /v1/query  question=""What is the refund policy?""","{
  ""answer"": ""The refund policy is as follows:\n\n- Customers may request a refund within 30 days of purchase.\n- Refunds are processed within 5-7 business days.\n- Digital products are non-refundable once downloaded.\n- Password Reset: Users can reset their password by clicking Forgot Password on the login page.\n- A reset link is sent to the registered email address.\n- The link expires after 24 hours.\n- Billing: We accept Visa, Mastercard, and PayPal."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_002,How long does a refund take to process?,dynamic,PASS,0.127,Responded OK,"POST /v1/query  question=""How long does a refund take to process?""","{
  ""answer"": ""According to the source, a refund is processed within 5-7 business days."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_003,Can I get a refund on a digital product?,dynamic,PASS,0.086,Responded OK,"POST /v1/query  question=""Can I get a refund on a digital product?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_004,What is the deadline to request a refund?,dynamic,PASS,0.101,Responded OK,"POST /v1/query  question=""What is the deadline to request a refund?""","{
  ""answer"": ""The deadline to request a refund is 30 days after purchase."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_005,How do I reset my password?,dynamic,PASS,0.222,Responded OK,"POST /v1/query  question=""How do I reset my password?""","{
  ""answer"": ""You can reset your password by clicking Forgot Password on the login page. A reset link is sent to the registered email address. The link expires after 24 hours."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_006,How long is the password reset link valid?,dynamic,PASS,0.082,Responded OK,"POST /v1/query  question=""How long is the password reset link valid?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_007,Where do I find the Forgot Password option?,dynamic,PASS,0.093,Responded OK,"POST /v1/query  question=""Where do I find the Forgot Password option?""","{
  ""answer"": ""You can find the Forgot Password option on the login page."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_008,What payment methods do you accept?,dynamic,PASS,0.084,Responded OK,"POST /v1/query  question=""What payment methods do you accept?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_009,When are invoices generated?,dynamic,PASS,0.1,Responded OK,"POST /v1/query  question=""When are invoices generated?""","{
  ""answer"": ""Invoices are generated on the 1st of the month."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_010,Who do I contact for billing disputes?,dynamic,PASS,0.085,Responded OK,"POST /v1/query  question=""Who do I contact for billing disputes?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_011,What is the return policy?,dynamic,PASS,0.35,Responded OK,"POST /v1/query  question=""What is the return policy?""","{
  ""answer"": ""The return policy is as follows:\n\n- Refund Policy: Customers may request a refund within 30 days of purchase.\n- Digital products are non-refundable once downloaded.\n- Password Reset: Users can reset their password by clicking Forgot Password on the login page."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_012,Who pays for return shipping?,dynamic,PASS,0.081,Responded OK,"POST /v1/query  question=""Who pays for return shipping?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_013,How long does it take to get store credit after a return?,dynamic,PASS,0.082,Responded OK,"POST /v1/query  question=""How long does it take to get store credit after a return?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_014,How can I contact customer support?,dynamic,PASS,0.341,Responded OK,"POST /v1/query  question=""How can I contact customer support?""","{
  ""answer"": ""You can contact customer support by:\n\n1. Sending an email to [support@seed.com](mailto:support@seed.com)\n2. Clicking the \""Help\"" button on the login page\n3. Calling the phone number listed on the invoice"",
  ""sources"": [
    ""seed.txt""
  ]
}"
